type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 149.133619, 'latitude': -35.281312}",dXJuOm1ieGFkci1zdHI6MzM5MDZhZjEtZmExMC00NmJiLWJjYWItYjIxOTBiOTQ0NTA0,street,"Akuna Street, City Australian Capital Territory 2601, Australia",Akuna Street,Akuna Street,"City Australian Capital Territory 2601, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzM5MDZhZjEtZmExMC00NmJiLWJjYWItYjIxOTBiOTQ0NTA0', 'name': 'Akuna Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPazRP', 'name': '2601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENUhxRGc', 'name': 'City'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"712/2 Akuna Street, City, ACT 2601"
,"{'longitude': 150.775793, 'latitude': -34.64432, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -34.644119, 'longitude': 150.775341}]}",dXJuOm1ieGFkcjphYTc2YTQzYS01ZjM5LTRjZDgtOTgwYy1kYzc4ZjI1NWVhYmY,address,"40 Tate Place, Jamberoo New South Wales 2533, Australia",40 Tate Place,40 Tate Place,"Jamberoo New South Wales 2533, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphYTc2YTQzYS01ZjM5LTRjZDgtOTgwYy1kYzc4ZjI1NWVhYmY', 'address_number': '40', 'street_name': 'Tate Place', 'name': '40 Tate Place'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YWE3NmE0M2EtNWYzOS00Y2Q4LTk4MGMtZGM3OGYyNTVlYWJm', 'name': 'Tate Place'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpOQTRP', 'name': '2533'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQ3hvRGc', 'name': 'Jamberoo', 'wikidata_id': 'Q6127792'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"40 Tate Place, Jamberoo, NSW 2533"
,"{'longitude': 151.049153, 'latitude': -33.787231, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.787384, 'longitude': 151.048786}]}",dXJuOm1ieGFkcjo4NGU3NmQwNS1mYWIyLTRjMjctOTRlNS04NDgzMTBmYjk4YTk,address,"49 Honiton Avenue West, Carlingford New South Wales 2118, Australia",49 Honiton Avenue West,49 Honiton Avenue West,"Carlingford New South Wales 2118, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4NGU3NmQwNS1mYWIyLTRjMjctOTRlNS04NDgzMTBmYjk4YTk', 'address_number': '49', 'street_name': 'Honiton Avenue West', 'name': '49 Honiton Avenue West'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODRlNzZkMDUtZmFiMi00YzI3LTk0ZTUtODQ4MzEwZmI5OGE5', 'name': 'Honiton Avenue West'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFRzRP', 'name': '2118'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENGpxRGc', 'name': 'Carlingford', 'wikidata_id': 'Q5041319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"49 Honiton Avenue W, Carlingford, NSW 2118"
,"{'longitude': 151.947746, 'latitude': -28.690785, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.694003, 'longitude': 151.95078}]}",dXJuOm1ieGFkcjozNzBiNmQ3ZS1iYWRiLTRmZTctODk5NC03OGEwM2YzYWI5NmQ,address,"52 Vallah Lane, Stanthorpe Queensland 4380, Australia",52 Vallah Lane,52 Vallah Lane,"Stanthorpe Queensland 4380, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozNzBiNmQ3ZS1iYWRiLTRmZTctODk5NC03OGEwM2YzYWI5NmQ', 'address_number': '52', 'street_name': 'Vallah Lane', 'name': '52 Vallah Lane'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzcwYjZkN2UtYmFkYi00ZmU3LTg5OTQtNzhhMDNmM2FiOTZk', 'name': 'Vallah Lane'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"52 Vallah Lane, Stanthorpe, Qld 4380"
,"{'longitude': 152.479381, 'latitude': -24.853669, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -24.853479, 'longitude': 152.479473}]}",dXJuOm1ieGFkcjpmNjE5MTg1MS1iZDM3LTQ4MWUtOTIwOC1lM2Q3MmFiZDgxM2M,address,"392 Woongarra Scenic Drive, Innes Park Queensland 4670, Australia",392 Woongarra Scenic Drive,392 Woongarra Scenic Drive,"Innes Park Queensland 4670, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmNjE5MTg1MS1iZDM3LTQ4MWUtOTIwOC1lM2Q3MmFiZDgxM2M', 'address_number': '392', 'street_name': 'Woongarra Scenic Drive', 'name': '392 Woongarra Scenic Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjYxOTE4NTEtYmQzNy00ODFlLTkyMDgtZTNkNzJhYmQ4MTNj', 'name': 'Woongarra Scenic Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowZzRP', 'name': '4670'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQ0tvRGc', 'name': 'Innes Park'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"392 Woongarra Scenic Drive, Innes Park, Qld 4670"
,"{'longitude': 144.298972, 'latitude': -38.158764, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.158753, 'longitude': 144.298716}]}",dXJuOm1ieGFkcjpmZTU5YWE1Ni1kN2FjLTQ2ZTktODFmMS05NzhhZjQ4MjI0ZDk,address,"124-126 Grantham Drive, Highton Victoria 3216, Australia",124-126 Grantham Drive,124-126 Grantham Drive,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmZTU5YWE1Ni1kN2FjLTQ2ZTktODFmMS05NzhhZjQ4MjI0ZDk', 'address_number': '124-126', 'street_name': 'Grantham Drive', 'name': '124-126 Grantham Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZmU1OWFhNTYtZDdhYy00NmU5LTgxZjEtOTc4YWY0ODIyNGQ5', 'name': 'Grantham Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"124-126 Grantham Drive, Highton, Vic 3216"
,"{'longitude': 143.745723, 'latitude': -37.80976, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -37.80976, 'longitude': 143.745723}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lURzkwSURRMElGUmhiblJoZFhNZ1VtOWhaQ3dnUkdWeVpXVnNMQ0JXYVdNZ016TTFNaUlzSW1sdVkyeDFaR1ZmYldGMFkyaGZaR1YwWVdsc0lqb2lkSEoxWlNJc0ltMXZaR1VpT2lKbWIzSjNZWEprSWl3aWRIbHdaWE1pT2lKamIzVnVkSEo1TEhKbFoybHZiaXh3YjNOMFkyOWtaU3hrYVhOMGNtbGpkQ3h3YkdGalpTeHNiMk5oYkdsMGVTeHVaV2xuYUdKdmNtaHZiMlFzWVdSa2NtVnpjeUo5OjA,address,"44 Tantaus Road, Dereel Victoria 3352, Australia",44 Tantaus Road,44 Tantaus Road,"Dereel Victoria 3352, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lURzkwSURRMElGUmhiblJoZFhNZ1VtOWhaQ3dnUkdWeVpXVnNMQ0JXYVdNZ016TTFNaUlzSW1sdVkyeDFaR1ZmYldGMFkyaGZaR1YwWVdsc0lqb2lkSEoxWlNJc0ltMXZaR1VpT2lKbWIzSjNZWEprSWl3aWRIbHdaWE1pT2lKamIzVnVkSEo1TEhKbFoybHZiaXh3YjNOMFkyOWtaU3hrYVhOMGNtbGpkQ3h3YkdGalpTeHNiMk5oYkdsMGVTeHVaV2xuYUdKdmNtaHZiMlFzWVdSa2NtVnpjeUo5OjA', 'address_number': '44', 'street_name': 'Tantaus Road', 'name': '44 Tantaus Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVEc5MElEUTBJRlJoYm5SaGRYTWdVbTloWkN3Z1JHVnlaV1ZzTENCV2FXTWdNek0xTWlJc0ltbHVZMngxWkdWZmJXRjBZMmhmWkdWMFlXbHNJam9pZEhKMVpTSXNJbTF2WkdVaU9pSm1iM0ozWVhKa0lpd2lkSGx3WlhNaU9pSmpiM1Z1ZEhKNUxISmxaMmx2Yml4d2IzTjBZMjlrWlN4a2FYTjBjbWxqZEN4d2JHRmpaU3hzYjJOaGJHbDBlU3h1WldsbmFHSnZjbWh2YjJRc1lXUmtjbVZ6Y3lKOTow', 'name': 'Tantaus Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpkMjRP', 'name': '3352'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBek5vRGc', 'name': 'Dereel', 'wikidata_id': 'Q5261747'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Lot 44 Tantaus Road, Dereel, Vic 3352"
,"{'longitude': 142.485515, 'latitude': -38.318947, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.31897, 'longitude': 142.485485}]}",dXJuOm1ieGFkcjozZGI4Y2I3MC04YzIyLTRjNjYtOGM3Yi01MGY1NTYwM2YxMTA,address,"18 River Road, Woodford Victoria 3281, Australia",18 River Road,18 River Road,"Woodford Victoria 3281, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozZGI4Y2I3MC04YzIyLTRjNjYtOGM3Yi01MGY1NTYwM2YxMTA', 'address_number': '18', 'street_name': 'River Road', 'name': '18 River Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6M2RiOGNiNzAtOGMyMi00YzY2LThjN2ItNTBmNTU2MDNmMTEw', 'name': 'River Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpjWTRP', 'name': '3281'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCMUtJRGc', 'name': 'Woodford', 'wikidata_id': 'Q8032640'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"18 River Road, Woodford, Vic 3281"
,"{'longitude': 151.009052, 'latitude': -33.815656}",dXJuOm1ieGFkci1zdHI6MzQzYjU3NmItNzA3Zi00ZDljLTgxN2EtNzNkZjdlZTAzYWNh,street,"Charles Street, Parramatta New South Wales 2150, Australia",Charles Street,Charles Street,"Parramatta New South Wales 2150, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzQzYjU3NmItNzA3Zi00ZDljLTgxN2EtNzNkZjdlZTAzYWNh', 'name': 'Charles Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1004/6-10 Charles Street, Parramatta, NSW 2150"
,"{'longitude': 151.03928, 'latitude': -33.780764, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.780798, 'longitude': 151.039583}]}",dXJuOm1ieGFkcjozMDkxNzg3OC02YjNmLTQ0NzItYjc5NS0wZDMxZDhhNzFjOWM,address,"16 Karingal Avenue, Carlingford New South Wales 2118, Australia",16 Karingal Avenue,16 Karingal Avenue,"Carlingford New South Wales 2118, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozMDkxNzg3OC02YjNmLTQ0NzItYjc5NS0wZDMxZDhhNzFjOWM', 'address_number': '16', 'street_name': 'Karingal Avenue', 'name': '16 Karingal Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzA5MTc4NzgtNmIzZi00NDcyLWI3OTUtMGQzMWQ4YTcxYzlj', 'name': 'Karingal Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFRzRP', 'name': '2118'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENGpxRGc', 'name': 'Carlingford', 'wikidata_id': 'Q5041319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"16 Karingal Avenue, Carlingford, NSW 2118"
,"{'longitude': 153.132091, 'latitude': -26.745025, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -26.744851, 'longitude': 153.132073}]}",dXJuOm1ieGFkcjo2MjFmZWM1Yi02NTU3LTQ4YWYtOWZlMi1mZjFkMTM4NzU4OWY,address,"16 Kombi Street, Bokarina Queensland 4575, Australia",16 Kombi Street,16 Kombi Street,"Bokarina Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2MjFmZWM1Yi02NTU3LTQ4YWYtOWZlMi1mZjFkMTM4NzU4OWY', 'address_number': '16', 'street_name': 'Kombi Street', 'name': '16 Kombi Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjIxZmVjNWItNjU1Ny00OGFmLTlmZTItZmYxZDEzODc1ODlm', 'name': 'Kombi Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM0hLRGc', 'name': 'Bokarina', 'wikidata_id': 'Q4938724'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"16 Kombi Street, Bokarina, Qld 4575"
,"{'longitude': 153.131404, 'latitude': -26.805797}",dXJuOm1ieGFkci1zdHI6YWI3YzFjYmItZmU1Zi00M2YyLWE3ODEtYTA0Nzc5ZTU0ZmRj,street,"Leeding Terrace, Caloundra Queensland 4551, Australia",Leeding Terrace,Leeding Terrace,"Caloundra Queensland 4551, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YWI3YzFjYmItZmU1Zi00M2YyLWE3ODEtYTA0Nzc5ZTU0ZmRj', 'name': 'Leeding Terrace'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp5KzRP', 'name': '4551'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENExLRGc', 'name': 'Caloundra', 'wikidata_id': 'Q5023889'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"315/10 Leeding Terrace, Caloundra, Qld 4551"
,"{'longitude': 136.893955, 'latitude': -30.564459}",dXJuOm1ieGFkci1zdHI6YmJkYTc4NzktOTA5OS00M2MzLWEwZDQtNTViMGU1ZWJlOTgw,street,"Burgoyne Street, Roxby Downs South Australia 5725, Australia",Burgoyne Street,Burgoyne Street,"Roxby Downs South Australia 5725, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YmJkYTc4NzktOTA5OS00M2MzLWEwZDQtNTViMGU1ZWJlOTgw', 'name': 'Burgoyne Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBUXZPRGc', 'name': '5725'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCaDNJRGc', 'name': 'Roxby Downs'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"32/30 Burgoyne Street, Roxby Downs, SA 5725"
,"{'longitude': 169.356146, 'latitude': -19.627995}",dXJuOm1ieHBsYzpDcWox,place,"Green Point, Tafea, Vanuatu",Green Point,Green Point,"Tafea, Vanuatu",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzpKUFU', 'name': 'Tafea', 'wikidata_id': 'Q576417', 'region_code': 'TAE', 'region_code_full': 'VU-TAE'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdlU', 'name': 'Vanuatu', 'wikidata_id': 'Q686', 'country_code': 'VU', 'country_code_alpha_3': 'VUT'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpDcWox', 'name': 'Green Point'}}",,"1/12 Redgrove Street, Green Point, NSW 2251"
,"{'longitude': 144.369537, 'latitude': -38.152048}",dXJuOm1ieGFkci1zdHI6NDExYzYyNzctNmY2Ni00M2FmLWEwZjYtZjY4MmFhNjBiNDQx,street,"Ryrie Street, Geelong Victoria 3220, Australia",Ryrie Street,Ryrie Street,"Geelong Victoria 3220, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDExYzYyNzctNmY2Ni00M2FmLWEwZjYtZjY4MmFhNjBiNDQx', 'name': 'Ryrie Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphKzRP', 'name': '3220'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGRLRGc', 'name': 'Geelong'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"508/44 Ryrie Street, Geelong, Vic 3220"
,"{'longitude': 138.97192, 'latitude': -35.408184}",dXJuOm1ieHBsYzpBUURvRGc,place,"Milang, South Australia, Australia",Milang,Milang,"South Australia, Australia",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBUURvRGc', 'name': 'Milang', 'wikidata_id': 'Q10951420'}}","[138.904776, -35.413512, 139.01495, -35.346345]","Lot 1-3, 29 Daranda Terrace, Milang, SA 5256"
,"{'longitude': 149.143676, 'latitude': -35.289264}",dXJuOm1ieGFkci1zdHI6YjNlM2RmNzEtNjVjNy00ZGM1LTk2NGYtYmYyNTVlYzVkZDI5,street,"Provan Street, Campbell Australian Capital Territory 2612, Australia",Provan Street,Provan Street,"Campbell Australian Capital Territory 2612, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjNlM2RmNzEtNjVjNy00ZGM1LTk2NGYtYmYyNTVlYzVkZDI5', 'name': 'Provan Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPMjRP', 'name': '2612'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENFRLRGc', 'name': 'Campbell', 'wikidata_id': 'Q823088'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"38/1 Provan Street, Campbell, ACT 2612"
