type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 151.737549, 'latitude': -32.783005, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -32.782915, 'longitude': 151.737676}]}",dXJuOm1ieGFkcjplNGRiZDc1OC02Y2I1LTQ3ZTEtYmZlYy0wOTY2ODdhZmRkY2U,address,"491 Masonite Road, Heatherbrae New South Wales 2324, Australia",491 Masonite Road,491 Masonite Road,"Heatherbrae New South Wales 2324, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplNGRiZDc1OC02Y2I1LTQ3ZTEtYmZlYy0wOTY2ODdhZmRkY2U', 'address_number': '491', 'street_name': 'Masonite Road', 'name': '491 Masonite Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTRkYmQ3NTgtNmNiNS00N2UxLWJmZWMtMDk2Njg3YWZkZGNl', 'name': 'Masonite Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpJeTRP', 'name': '2324'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQUlvRGc', 'name': 'Heatherbrae', 'wikidata_id': 'Q5694207'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,491 MASONITE ROAD HEATHERBRAE 2324 NSW
,"{'longitude': 150.954825, 'latitude': -33.766928, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -33.766663, 'longitude': 150.954788}]}",dXJuOm1ieGFkcjpkMGRiN2M5My02MjU4LTRlNmItYmZhMS03ZjRlNzIxNWZiMzY,address,"38 Abbott Road, Seven Hills New South Wales 2147, Australia",38 Abbott Road,38 Abbott Road,"Seven Hills New South Wales 2147, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkMGRiN2M5My02MjU4LTRlNmItYmZhMS03ZjRlNzIxNWZiMzY', 'address_number': '38', 'street_name': 'Abbott Road', 'name': '38 Abbott Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDBkYjdjOTMtNjI1OC00ZTZiLWJmYTEtN2Y0ZTcyMTVmYjM2', 'name': 'Abbott Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFNDRP', 'name': '2147'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR0tLRGc', 'name': 'Seven Hills', 'wikidata_id': 'Q5680232'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 2 38 ABBOTT ROAD SEVEN HILLS 2147 NSW
,"{'longitude': 151.18379, 'latitude': -33.795616, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.796045, 'longitude': 151.18394}]}",dXJuOm1ieGFkcjo0Yzk3YzlmMi1lZWFlLTQxNzAtYmNkNi01NTIwNzE5OTQzNGI,address,"409 Victoria Avenue, Chatswood New South Wales 2067, Australia",409 Victoria Avenue,409 Victoria Avenue,"Chatswood New South Wales 2067, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0Yzk3YzlmMi1lZWFlLTQxNzAtYmNkNi01NTIwNzE5OTQzNGI', 'address_number': '409', 'street_name': 'Victoria Avenue', 'name': '409 Victoria Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NGM5N2M5ZjItZWVhZS00MTcwLWJjZDYtNTUyMDcxOTk0MzRi', 'name': 'Victoria Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDbzRP', 'name': '2067'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENDdxRGc', 'name': 'Chatswood', 'wikidata_id': 'Q5087800'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 1 THE CONCOURSE 409 VICTORIA AVENUE CHATSWOOD 2067 NSW
,"{'longitude': 151.041703, 'latitude': -33.844629, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -33.844629, 'longitude': 151.041703}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBeU5FRWdNVEF3SUZCQlVsSkJUVUZVVkVFZ1VrOUJSQ0JCVlVKVlVrNGdNakUwTkNCT1UxY2lMQ0pwYm1Oc2RXUmxYMjFoZEdOb1gyUmxkR0ZwYkNJNkluUnlkV1VpTENKdGIyUmxJam9pWm05eWQyRnlaQ0lzSW5SNWNHVnpJam9pWTI5MWJuUnllU3h5WldkcGIyNHNjRzl6ZEdOdlpHVXNaR2x6ZEhKcFkzUXNjR3hoWTJVc2JHOWpZV3hwZEhrc2JtVnBaMmhpYjNKb2IyOWtMR0ZrWkhKbGMzTWlmUTow,address,"100 Parramatta Road, Auburn New South Wales 2144, Australia",100 Parramatta Road,100 Parramatta Road,"Auburn New South Wales 2144, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBeU5FRWdNVEF3SUZCQlVsSkJUVUZVVkVFZ1VrOUJSQ0JCVlVKVlVrNGdNakUwTkNCT1UxY2lMQ0pwYm1Oc2RXUmxYMjFoZEdOb1gyUmxkR0ZwYkNJNkluUnlkV1VpTENKdGIyUmxJam9pWm05eWQyRnlaQ0lzSW5SNWNHVnpJam9pWTI5MWJuUnllU3h5WldkcGIyNHNjRzl6ZEdOdlpHVXNaR2x6ZEhKcFkzUXNjR3hoWTJVc2JHOWpZV3hwZEhrc2JtVnBaMmhpYjNKb2IyOWtMR0ZrWkhKbGMzTWlmUTow', 'address_number': '100', 'street_name': 'Parramatta Road', 'name': '100 Parramatta Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVTBoUFVDQXlORUVnTVRBd0lGQkJVbEpCVFVGVVZFRWdVazlCUkNCQlZVSlZVazRnTWpFME5DQk9VMWNpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA', 'name': 'Parramatta Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFeTRP', 'name': '2144'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMXRLRGc', 'name': 'Auburn', 'wikidata_id': 'Q758544'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 24A 100 PARRAMATTA ROAD AUBURN 2144 NSW
,"{'longitude': 152.762667, 'latitude': -27.608097, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.608043, 'longitude': 152.762531}]}",dXJuOm1ieGFkcjpkN2VlMGU1OS1iYTA2LTQ0NTMtODJjMC1lZTg4YjNhMjhjNWU,address,"5 Pine Street, North Ipswich Queensland 4305, Australia",5 Pine Street,5 Pine Street,"North Ipswich Queensland 4305, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkN2VlMGU1OS1iYTA2LTQ0NTMtODJjMC1lZTg4YjNhMjhjNWU', 'address_number': '5', 'street_name': 'Pine Street', 'name': '5 Pine Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDdlZTBlNTktYmEwNi00NDUzLTgyYzAtZWU4OGIzYTI4YzVl', 'name': 'Pine Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1KzRP', 'name': '4305'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRElxRGc', 'name': 'North Ipswich'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,5 PINE STREET NORTH IPSWICH 4305 QLD
,"{'longitude': 151.203916, 'latitude': -33.865984, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.865956, 'longitude': 151.204264}]}",dXJuOm1ieGFkcjplOWJmYjlmZC1mZGZmLTQyODAtOTY2Zi1kYmU1MjNiNjJhNTg,address,"275 Kent Street, Sydney New South Wales 2000, Australia",275 Kent Street,275 Kent Street,"Sydney New South Wales 2000, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplOWJmYjlmZC1mZGZmLTQyODAtOTY2Zi1kYmU1MjNiNjJhNTg', 'address_number': '275', 'street_name': 'Kent Street', 'name': '275 Kent Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTliZmI5ZmQtZmRmZi00MjgwLTk2NmYtZGJlNTIzYjYyYTU4', 'name': 'Kent Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCRTRP', 'name': '2000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSGFxRGc', 'name': 'Sydney', 'wikidata_id': 'Q1852577'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,R 12B 275 KENT ST SYDNEY 2000 NSW
,"{'longitude': 151.651349, 'latitude': -32.96843, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -32.968524, 'longitude': 151.65183}]}",dXJuOm1ieGFkcjowZTY2N2VkNC03Zjg5LTRlZTYtOTFjMC00YmQ0NWUzM2Y0Y2Q,address,"9 King Street, Warners Bay New South Wales 2282, Australia",9 King Street,9 King Street,"Warners Bay New South Wales 2282, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowZTY2N2VkNC03Zjg5LTRlZTYtOTFjMC00YmQ0NWUzM2Y0Y2Q', 'address_number': '9', 'street_name': 'King Street', 'name': '9 King Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MGU2NjdlZDQtN2Y4OS00ZWU2LTkxYzAtNGJkNDVlMzNmNGNk', 'name': 'King Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpIcTRP', 'name': '2282'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSTBLRGc', 'name': 'Warners Bay', 'wikidata_id': 'Q7969790'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1RJRGc', 'name': 'Newcastle', 'wikidata_id': 'Q57278'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,9 KING STREET WARNERS BAY 2282 NSW
,"{'longitude': 138.568706, 'latitude': -34.955091, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -34.955091, 'longitude': 138.568706}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNVE13SURFek5pQkJUbHBCUXlCSVYxa2dSMHhCVGtSUFVrVWdOVEF6TnlCVFFTSXNJbWx1WTJ4MVpHVmZiV0YwWTJoZlpHVjBZV2xzSWpvaWRISjFaU0lzSW0xdlpHVWlPaUptYjNKM1lYSmtJaXdpZEhsd1pYTWlPaUpqYjNWdWRISjVMSEpsWjJsdmJpeHdiM04wWTI5a1pTeGthWE4wY21samRDeHdiR0ZqWlN4c2IyTmhiR2wwZVN4dVpXbG5hR0p2Y21odmIyUXNZV1JrY21WemN5Sjk6MA,address,"136 Anzac Highway, Glandore South Australia 5037, Australia",136 Anzac Highway,136 Anzac Highway,"Glandore South Australia 5037, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNVE13SURFek5pQkJUbHBCUXlCSVYxa2dSMHhCVGtSUFVrVWdOVEF6TnlCVFFTSXNJbWx1WTJ4MVpHVmZiV0YwWTJoZlpHVjBZV2xzSWpvaWRISjFaU0lzSW0xdlpHVWlPaUptYjNKM1lYSmtJaXdpZEhsd1pYTWlPaUpqYjNWdWRISjVMSEpsWjJsdmJpeHdiM04wWTI5a1pTeGthWE4wY21samRDeHdiR0ZqWlN4c2IyTmhiR2wwZVN4dVpXbG5hR0p2Y21odmIyUXNZV1JrY21WemN5Sjk6MA', 'address_number': '136', 'street_name': 'Anzac Highway', 'name': '136 Anzac Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTVRNd0lERXpOaUJCVGxwQlF5QklWMWtnUjB4QlRrUlBVa1VnTlRBek55QlRRU0lzSW1sdVkyeDFaR1ZmYldGMFkyaGZaR1YwWVdsc0lqb2lkSEoxWlNJc0ltMXZaR1VpT2lKbWIzSjNZWEprSWl3aWRIbHdaWE1pT2lKamIzVnVkSEo1TEhKbFoybHZiaXh3YjNOMFkyOWtaU3hrYVhOMGNtbGpkQ3h3YkdGalpTeHNiMk5oYkdsMGVTeHVaV2xuYUdKdmNtaHZiMlFzWVdSa2NtVnpjeUo5OjA', 'name': 'Anzac Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo1VzRP', 'name': '5037'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGxxRGc', 'name': 'Glandore', 'wikidata_id': 'Q5566609'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,130 136 ANZAC HWY GLANDORE 5037 SA
,"{'longitude': 115.937663, 'latitude': -32.01881, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -32.018945, 'longitude': 115.937499}]}",dXJuOm1ieGFkcjo2MmEyNjhlNy1kZTFkLTRjYmYtODAyMy01YTFhMjE4NTE4ZWM,address,"1382 Albany Highway, Cannington Western Australia 6107, Australia",1382 Albany Highway,1382 Albany Highway,"Cannington Western Australia 6107, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2MmEyNjhlNy1kZTFkLTRjYmYtODAyMy01YTFhMjE4NTE4ZWM', 'address_number': '1382', 'street_name': 'Albany Highway', 'name': '1382 Albany Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjJhMjY4ZTctZGUxZC00Y2JmLTgwMjMtNWExYTIxODUxOGVj', 'name': 'Albany Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBUmJPRGc', 'name': '6107'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENFpLRGc', 'name': 'Cannington'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBVHpvRGc', 'name': 'Perth', 'wikidata_id': 'Q3183'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpaQTQ', 'name': 'Western Australia', 'wikidata_id': 'Q3206', 'region_code': 'WA', 'region_code_full': 'AU-WA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1382 ALBANY HIGHWAY CAROUSEL 6107 WA
,"{'longitude': 144.691262, 'latitude': -37.837283, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.837209, 'longitude': 144.690667}]}",dXJuOm1ieGFkcjpiYjE1N2M2Ny1kMGFkLTQ0NTktODI2MC02ZmUwNTA5MWUxZmI,address,"540 Derrimut Road, Tarneit Victoria 3029, Australia",540 Derrimut Road,540 Derrimut Road,"Tarneit Victoria 3029, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiYjE1N2M2Ny1kMGFkLTQ0NTktODI2MC02ZmUwNTA5MWUxZmI', 'address_number': '540', 'street_name': 'Derrimut Road', 'name': '540 Derrimut Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YmIxNTdjNjctZDBhZC00NDU5LTgyNjAtNmZlMDUwOTFlMWZi', 'name': 'Derrimut Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpWczRP', 'name': '3029'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSGpLRGc', 'name': 'Tarneit', 'wikidata_id': 'Q7686407'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TARNEIT CENTRAL 540 DERRIMUT ROAD TARNEIT 3029 VIC
,"{'longitude': 142.118394, 'latitude': -34.22142}",dXJuOm1ieGFkci1zdHI6ZDY3NmNjMWEtMzAwYS00ZTY3LTk2YWQtN2M2NDBhZDcxMTJk,street,"Deakin Avenue, Mildura Victoria 3500, Australia",Deakin Avenue,Deakin Avenue,"Mildura Victoria 3500, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDY3NmNjMWEtMzAwYS00ZTY3LTk2YWQtN2M2NDBhZDcxMTJk', 'name': 'Deakin Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpnbTRP', 'name': '3500'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBUUdJRGc', 'name': 'Mildura', 'wikidata_id': 'Q705829'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,CNR DEAKIN AVE FIFTEENTH STREET MILDURA 3500 VIC
,"{'longitude': 151.709665, 'latitude': -32.939262, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -32.939056, 'longitude': 151.709606}]}",dXJuOm1ieGFkcjo4NDRlYWNiMi0wOTk0LTRiNDEtOTdmNi0xZDg0OTdiNWFiNDE,address,"1 Kullaiba Road, Kotara New South Wales 2289, Australia",1 Kullaiba Road,1 Kullaiba Road,"Kotara New South Wales 2289, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4NDRlYWNiMi0wOTk0LTRiNDEtOTdmNi0xZDg0OTdiNWFiNDE', 'address_number': '1', 'street_name': 'Kullaiba Road', 'name': '1 Kullaiba Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODQ0ZWFjYjItMDk5NC00YjQxLTk3ZjYtMWQ4NDk3YjVhYjQx', 'name': 'Kullaiba Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpIMjRP', 'name': '2289'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEL25LRGc', 'name': 'Kotara'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1RJRGc', 'name': 'Newcastle', 'wikidata_id': 'Q57278'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,KOTARA HOME CENTRE 1 KULLAIBA ROAD KOTARA 2289 NSW
,"{'longitude': 151.22948, 'latitude': -33.749177}",dXJuOm1ieHBsYzpEOFNxRGc,locality,"Frenchs Forest, New South Wales, Australia",Frenchs Forest,Frenchs Forest,"New South Wales, Australia",,"{'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOFNxRGc', 'name': 'Frenchs Forest', 'wikidata_id': 'Q5502737'}}","[151.191858, -33.766051, 151.254232, -33.736668]",SHOP 29 30 FORREST WAY SHOPPING CENTRE WARRINGAH ROAD FORREST WAY FRENCHS FOREST 2086 NSW
,"{'longitude': 153.034041, 'latitude': -27.455829, 'accuracy': 'rooftop', 'routable_points': []}",dXJuOm1ieGFkcjo3OTZjYjMyNC0wMjJiLTQ1NWEtODRlOC03Y2E3NWNhZjg3Y2I,address,"230 Brunswick Street, Fortitude Valley Queensland 4006, Australia",230 Brunswick Street,230 Brunswick Street,"Fortitude Valley Queensland 4006, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3OTZjYjMyNC0wMjJiLTQ1NWEtODRlOC03Y2E3NWNhZjg3Y2I', 'address_number': '230', 'street_name': 'Brunswick Street', 'name': '230 Brunswick Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Nzk2Y2IzMjQtMDIyYi00NTVhLTg0ZTgtN2NhNzVjYWY4N2Ni', 'name': 'Brunswick Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpxczRP', 'name': '4006'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOE9xRGc', 'name': 'Fortitude Valley', 'wikidata_id': 'Q59593'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 9A VALLEY METRO 230 BRUNSWICK STREET FORTITUDE VALLEY 4006 QLD
